id,label
3078,0.9997861
3079,1e-05
3080,1.82236e-05
3081,0.01198352
3082,0.996165
3083,0.9990667
3084,0.00010735322
3085,0.99637926
3086,0.96802676
3087,6.216874e-05
3088,1e-05
3089,0.9989726
3090,7.641296e-05
3091,0.003454543
3092,0.99929076
3093,0.0004278953
3094,0.9999405
3095,0.9994868
3096,0.999496
3097,2.53137e-05
3098,9.106711e-05
3099,0.99431247
3100,1.1401773e-05
3101,0.999827
3102,0.5101696
3103,0.99999
3104,0.0077365795
3105,0.9992741
3106,0.00014451484
3107,0.0060806377
3108,0.007339821
3109,0.9840044
3110,0.9992175
3111,0.004335097
3112,0.99952924
3113,0.0029120122
3114,0.99973994
3115,0.99655074
3116,0.99998856
3117,0.9910289
3118,0.018837659
3119,0.9999598
3120,0.9993659
3121,0.0010821307
3122,0.0095768515
3123,0.0005533785
3124,0.99984133
3125,0.9983536
3126,0.00072273426
3127,0.00082100776
3128,0.99989015
3129,0.9988983
3130,0.00022028465
3131,0.00013652086
3132,0.0010612456
3133,0.9998991
3134,0.99993116
3135,4.493786e-05
3136,0.9970521
3137,0.82499266
3138,0.99918365
3139,0.98840934
3140,0.6545248
3141,0.9995392
3142,0.0050209328
3143,0.99999
3144,1e-05
3145,0.99955606
3146,1.7279137e-05
3147,0.99961984
3148,0.99983466
3149,0.99907285
3150,0.96305114
3151,0.99998605
3152,0.9954888
3153,0.031317193
3154,0.021347767
3155,0.97844064
3156,0.9977797
3157,0.9998163
3158,0.0037145496
3159,0.97355187
3160,0.99078625
3161,0.00023320601
3162,0.9982314
3163,2.9497824e-05
3164,4.4246663e-05
3165,1.12353755e-05
3166,0.9840894
3167,0.0004118993
3168,0.00039476142
3169,0.00043920783
3170,0.99989927
3171,0.00060876453
3172,0.0069939876
3173,0.00033288886
3174,0.00021104368
3175,0.0013092866
3176,0.9999202
3177,0.0013803958
3178,0.99901706
3179,0.0004137194
3180,0.0010629809
3181,0.9997277
3182,0.99992657
3183,0.0014171526
3184,0.99921006
3185,0.028981477
3186,0.003598525
3187,0.99973726
3188,0.003292901
3189,0.9959477
3190,0.0028605533
3191,0.0006971079
3192,0.99847394
3193,0.0037033905
3194,0.00093202
3195,0.9941557
3196,0.9999801
3197,0.030806046
3198,0.9999199
3199,0.0002324819
3200,0.99934137
3201,0.97239286
3202,5.1642866e-05
3203,0.99912083
3204,0.9984771
3205,2.5465633e-05
3206,0.99976647
3207,0.00043047927
3208,1.437997e-05
3209,0.99994516
3210,0.47871938
3211,0.009777532
3212,0.99804723
3213,2.068924e-05
3214,0.062080402
3215,0.9924806
3216,0.9946424
3217,0.9999191
3218,0.00015005325
3219,0.005520667
3220,4.8356836e-05
3221,0.0010765818
3222,0.9918445
3223,0.99994004
3224,0.9998994
3225,0.002672522
3226,0.99959934
3227,0.011416121
3228,5.121475e-05
3229,0.9988502
3230,0.0011083207
3231,0.00021662757
3232,6.470612e-05
3233,4.412906e-05
3234,0.1890949
3235,0.9975381
3236,5.600105e-05
3237,0.99999
3238,0.99992573
3239,0.99326307
3240,0.81140137
3241,0.8672746
3242,0.000101021295
3243,0.99440813
3244,0.9999739
3245,0.9976467
3246,0.0002203366
3247,0.9999279
3248,0.99045295
3249,0.0062657567
3250,0.0014399879
3251,1.3251553e-05
3252,0.9989605
3253,0.99555844
3254,0.9985436
3255,2.7051929e-05
3256,0.24961603
3257,9.300436e-05
3258,0.9937436
3259,0.02874603
3260,0.9998485
3261,0.99792016
3262,0.99953824
3263,0.00025142226
3264,0.6149827
3265,0.0042035645
3266,0.0026537778
3267,0.30132303
3268,0.000695079
3269,0.9996416
3270,0.24674666
3271,0.00024842887
3272,0.999503
3273,0.98367655
3274,0.9993455
3275,0.015598401
3276,0.77335083
3277,0.9959596
3278,0.0012997318
3279,0.93832386
3280,0.009645829
3281,0.014952956
3282,3.3680688e-05
3283,0.0012664094
3284,0.725204
3285,0.000282609
3286,0.000221432
3287,0.98681724
3288,0.99958163
3289,0.00036143552
3290,0.00081438816
3291,0.9980587
3292,0.9980792
3293,0.9999577
3294,0.9971382
3295,0.0015478594
3296,6.590272e-05
3297,0.0007599831
3298,0.9993801
3299,0.0010072382
3300,1.452328e-05
3301,0.9998124
3302,0.99998873
3303,0.9998525
3304,0.99998415
3305,0.0018728502
3306,0.0076599447
3307,0.00042824805
3308,0.9998851
3309,0.9998435
3310,0.9886572
3311,0.0031352881
3312,0.9695166
3313,3.174225e-05
3314,0.99979603
3315,0.9999302
3316,0.0013543509
3317,0.9981896
3318,0.00016549233
3319,0.008341034
3320,0.0043274565
3321,0.9998332
3322,0.00024102414
3323,0.9999027
3324,0.00070359575
3325,0.99138576
3326,2.3309916e-05
3327,0.99957895
3328,0.998998
3329,0.9997737
3330,0.0076001724
3331,0.9998787
3332,0.0050471625
3333,0.0039749714
3334,0.9999614
3335,0.008539741
3336,0.99936706
3337,0.37519866
3338,0.9637214
3339,0.9178203
3340,0.99991685
3341,9.663184e-05
3342,8.237187e-05
3343,0.03943052
3344,0.99989223
3345,0.99810344
3346,0.32151955
3347,0.0011114457
3348,0.0072834427
3349,0.0023633463
3350,0.013601998
3351,0.9997713
3352,0.0014647597
3353,0.00010646581
3354,0.99997795
3355,0.97020996
3356,0.99660254
3357,0.99966794
3358,0.99923456
3359,0.998744
3360,1e-05
3361,0.997187
3362,0.99996614
3363,0.9997476
3364,0.99998885
3365,0.50087595
3366,0.99993193
3367,0.99980223
3368,9.2512266e-05
3369,0.00011595996
3370,0.0010312191
3371,0.0005581007
3372,0.9999584
3373,0.75261253
3374,0.9999671
3375,0.9998822
3376,1.9019455e-05
3377,0.00011569615
3378,0.9992612
3379,0.0031336932
3380,0.99883336
3381,0.0030802921
3382,0.0043154447
3383,0.99786985
3384,0.95589507
3385,0.99996674
3386,0.00017875698
3387,0.0014396287
3388,0.0027603162
3389,0.00013757385
3390,0.0018993091
3391,0.9986374
3392,0.00012022695
3393,0.00013497479
3394,8.966783e-05
3395,0.9995824
3396,0.9998533
3397,0.0016465106
3398,0.00045725834
3399,0.99963653
3400,0.9992059
3401,0.9994367
3402,0.0003249646
3403,0.037263744
3404,0.0002223422
3405,0.008705604
3406,0.009983084
3407,0.9992073
3408,0.9990884
3409,0.9999647
3410,0.99999
3411,4.57497e-05
3412,0.9857074
3413,0.9798393
3414,0.9990627
3415,0.0023707761
3416,0.99883527
3417,0.99668086
3418,1e-05
3419,0.9999672
3420,0.9998929
3421,0.9998468
3422,0.99958247
3423,0.0001300022
3424,0.97944987
3425,0.999894
3426,0.9999741
3427,0.99643576
3428,0.00016417149
3429,8.713718e-05
3430,0.9941393
3431,0.028198307
3432,0.99942255
3433,0.99985856
3434,0.99076396
3435,0.9988724
3436,0.890879
3437,0.6862257
3438,0.0015439348
3439,0.00050880003
3440,0.0140406545
3441,0.9999523
3442,0.9477208
3443,0.0032361909
3444,0.00012255316
3445,0.99998915
3446,0.9981529
3447,0.020884749
3448,1.5870555e-05
3449,0.00016094878
3450,0.006358087
3451,1e-05
3452,0.9956028
3453,0.0022713544
3454,0.9981949
3455,0.99956
3456,0.0006632346
3457,0.00349501
3458,0.00033887516
3459,0.99999
3460,0.035643727
3461,0.0002994065
3462,1e-05
3463,0.0006420884
3464,0.99995375
3465,0.0027200603
3466,0.11809224
3467,0.9939502
3468,0.9946265
3469,0.9998299
3470,0.9820307
3471,0.9918491
3472,0.0054109953
3473,3.9691156e-05
3474,5.695085e-05
3475,0.00387391
3476,8.892558e-05
3477,0.000698835
3478,0.9999647
3479,0.99962246
3480,0.11157648
3481,0.5192071
3482,0.9999501
3483,1.1135523e-05
3484,0.9780885
3485,0.999828
3486,0.99731886
3487,0.07829179
3488,0.96985674
3489,0.0046322136
3490,0.99999
3491,0.9988697
3492,0.0003097771
3493,0.0015126175
3494,0.999228
3495,0.9657856
3496,0.018686801
3497,0.99999
3498,0.00024519785
3499,0.00024518717
3500,0.99623215
3501,1.2568069e-05
3502,8.250486e-05
3503,0.00017546696
3504,0.99999
3505,0.99999
3506,0.9999399
3507,0.99999
3508,0.99776345
3509,0.9966938
3510,5.7203684e-05
3511,0.9998628
3512,0.9991579
3513,0.00020750388
3514,0.00073652965
3515,0.99999
3516,0.00076719944
3517,0.0026537022
3518,0.00028351956
3519,0.9554202
3520,0.968068
3521,0.9785601
3522,0.9998763
3523,0.99970216
3524,0.99980795
3525,0.00984881
3526,0.99814796
3527,0.99989873
3528,0.98974764
3529,0.999747
3530,0.96179974
3531,0.005406291
3532,0.99633247
3533,3.4345972e-05
3534,0.00779019
3535,0.9999536
3536,0.9989929
3537,0.2068212
3538,0.9963709
3539,0.994297
3540,0.0015540613
3541,7.049418e-05
3542,0.99908483
3543,0.0041374755
3544,0.9906513
3545,0.00036736802
3546,0.9997293
3547,0.00036045403
3548,0.0044971453
3549,0.020266628
3550,0.99897987
3551,3.55594e-05
3552,0.9962927
3553,0.0008292532
3554,0.9999572
3555,0.0008184117
3556,0.0009871166
3557,0.9978918
3558,0.99986076
3559,0.001807672
3560,0.009776471
3561,0.00057151436
3562,0.9999515
3563,0.9999741
3564,0.04759022
3565,0.0007800457
3566,0.012862216
3567,0.9997675
3568,0.99995387
3569,0.99964654
3570,0.9999563
3571,0.99988663
3572,0.9991506
3573,0.0029845128
3574,0.9980375
3575,3.1121257e-05
3576,0.0012682357
3577,0.00021207333
3578,3.6285874e-05
3579,0.1995167
3580,0.9996456
3581,0.020253638
3582,0.9997231
3583,0.00011887072
3584,1.5111937e-05
3585,0.9996332
3586,7.187243e-05
3587,0.9696795
3588,0.9989239
3589,0.000100396435
3590,0.0014473911
3591,0.00231861
3592,0.9995073
3593,0.9993583
3594,5.9186677e-05
3595,0.99553263
3596,0.9621566
3597,2.254214e-05
3598,0.1379324
3599,0.1239472
3600,0.99999
3601,0.9994612
3602,0.0010970747
3603,0.00045652245
3604,0.0002644253
3605,0.00017812412
3606,0.99978113
3607,0.00014955625
3608,0.99827707
3609,0.024530984
3610,0.99992543
3611,0.0017505456
3612,0.0021388908
3613,0.99848014
3614,0.025163313
3615,0.9144977
3616,0.0049804803
3617,0.0013150197
3618,0.00018329817
3619,0.693699
3620,0.0012839827
3621,0.99960613
3622,0.00011518623
3623,0.99965
3624,0.00016584374
3625,0.6383661
3626,0.9995675
3627,0.9966313
3628,0.0008703109
3629,0.00015059584
3630,0.9979497
3631,0.98921967
3632,0.99524564
3633,0.99916446
3634,0.9999771
3635,0.0006959639
3636,0.00043271258
3637,0.99853194
3638,2.1049203e-05
3639,0.010249474
3640,0.17705491
3641,0.99971944
3642,0.74081546
3643,0.18751201
3644,0.0005976779
3645,0.6709433
3646,0.99553525
3647,0.00014580943
3648,0.9999715
3649,0.00013561636
3650,0.999798
3651,0.06949231
3652,0.0021968924
3653,0.9998623
3654,0.005198494
3655,0.99941504
3656,0.0005227276
3657,1.7795148e-05
3658,0.9999882
3659,0.99973756
3660,0.62816346
3661,0.9401785
3662,0.0053494996
3663,0.0008688178
3664,0.99863976
3665,0.009196637
3666,0.0008063715
3667,0.00037985062
3668,0.0071157245
3669,0.99935853
3670,0.00059760216
3671,0.15736447
3672,2.425455e-05
3673,0.00096103223
3674,0.9998835
3675,0.9998745
3676,0.9998584
3677,0.99880254
3678,0.0006631718
3679,0.0005603142
3680,0.9998785
3681,0.0022128716
3682,0.9988154
3683,0.00031411363
3684,0.17588641
3685,0.08137637
3686,2.4351331e-05
3687,0.0027038176
3688,0.9998401
3689,0.0023199846
3690,0.9996645
3691,0.02512442
3692,0.00032006862
3693,0.9990608
3694,0.001511726
3695,4.146296e-05
3696,0.0019894326
3697,0.9999841
3698,0.00020732856
3699,0.00042187973
3700,0.00012528691
3701,0.9984344
3702,0.00010529075
3703,0.009438515
3704,0.001783335
3705,0.0007493499
3706,0.9998822
3707,0.9981392
3708,0.99865067
3709,0.0006446441
3710,0.99738806
3711,5.9373793e-05
3712,0.0007306747
3713,0.9997794
3714,0.5750976
3715,0.99999
3716,0.99992543
3717,0.99873304
3718,0.99637043
3719,0.99998885
3720,2.5896798e-05
3721,0.00075629225
3722,0.99947816
3723,0.0043191123
3724,0.0452167
3725,3.709642e-05
3726,1.46621705e-05
3727,0.0017789418
3728,0.0002487996
3729,0.00020575507
3730,0.004228441
3731,0.00017307217
3732,0.100004315
3733,0.0014845292
3734,0.99900484
3735,0.88939923
3736,0.9987812
3737,6.096356e-05
3738,0.0006935495
3739,0.97662526
3740,1e-05
3741,0.9999571
3742,0.9999765
3743,0.002369218
3744,0.99998504
3745,8.192554e-05
3746,0.07074117
3747,0.00011954274
3748,0.014072182
3749,0.99978507
3750,0.98829335
3751,0.99867123
3752,0.99987286
3753,0.0002132405
3754,0.99941
3755,0.9771307
3756,0.9910771
3757,0.97834665
3758,0.9997574
3759,0.0025266376
3760,0.02936486
3761,0.9995826
3762,6.218193e-05
3763,0.0023125538
3764,0.009514054
3765,0.99996364
3766,0.0004578529
3767,0.0005665679
3768,0.98232967
3769,0.0012766584
3770,0.99545574
3771,0.85641575
3772,0.9937536
3773,0.07204014
3774,0.99970514
3775,0.99582684
3776,0.0027810142
3777,0.0006655304
3778,0.9994858
3779,0.00027462386
3780,0.99999
3781,0.028906489
3782,0.023955345
3783,0.9931666
3784,0.99999
3785,0.9986825
3786,2.4369452e-05
3787,0.99997723
3788,0.98784035
3789,0.9992838
3790,0.0029561552
3791,1.5121732e-05
3792,0.99955714
3793,0.99983436
3794,0.9992138
3795,0.99998266
3796,0.0005023629
3797,0.9592808
3798,0.0036359406
3799,0.9997431
3800,0.9997872
3801,0.99998045
3802,0.9461095
3803,0.99957466
3804,0.0002235398
3805,0.9949959
3806,0.9997159
3807,0.9989009
3808,0.99994886
3809,0.99842274
3810,0.9999652
3811,0.99996346
3812,0.9999871
3813,0.9998659
3814,0.9992631
3815,0.000100570825
3816,0.9987076
3817,0.99812096
3818,0.9998873
3819,0.9979633
3820,0.9996092
3821,0.00011025676
3822,0.0003159023
3823,0.99451256
3824,0.035834618
3825,0.00036057827
3826,0.9996045
3827,0.9991002
3828,0.9997746
3829,0.99996626
3830,0.00018438802
3831,3.6861486e-05
3832,0.017804628
3833,0.9974903
3834,0.00013200121
3835,0.00030693458
3836,0.99929506
3837,0.0018672384
3838,0.9245119
3839,0.0077061383
3840,7.480002e-05
3841,0.0003203676
3842,2.679385e-05
3843,0.001521246
3844,0.9945062
3845,0.021881636
3846,0.47751474
3847,0.00038596164
3848,0.88833255
3849,0.9999236
3850,0.00020402682
3851,0.13181695
3852,0.20819886
3853,0.034486625
3854,0.004893406
3855,0.99949634
3856,6.49717e-05
3857,0.0007497487
3858,0.9979664
3859,9.632103e-05
3860,0.99882114
3861,6.701553e-05
3862,0.99972165
3863,0.0025070007
3864,0.0006123758
3865,0.0015024382
3866,1.9167423e-05
3867,0.999334
3868,0.00028423598
3869,0.00037081548
3870,0.10194395
3871,0.0027986418
3872,0.00059046526
3873,0.00012301552
3874,0.999136
3875,0.9998375
3876,0.0009380782
3877,0.999465
3878,0.00012676741
3879,3.3323722e-05
3880,0.0026577446
3881,0.0007658405
3882,0.99907607
3883,1e-05
3884,0.99969465
3885,0.00015416842
3886,0.0049809497
3887,1e-05
3888,0.0015605493
3889,0.0027254676
3890,0.000218531
3891,0.999863
3892,0.00046114437
3893,0.9960993
3894,0.99999
3895,0.0002190996
3896,0.9971467
3897,0.9995616
3898,0.00018375984
3899,0.98947126
3900,1.8140727e-05
3901,0.00015690256
3902,0.0013113407
3903,5.1882475e-05
3904,0.99994624
3905,0.93235123
3906,0.059357177
3907,0.999489
3908,0.99712676
3909,0.9964162
3910,0.9982506
3911,0.0020387867
3912,0.0005375732
3913,0.9992565
3914,0.9973976
3915,0.9991619
3916,0.00019766562
3917,0.99979484
3918,0.99994576
3919,0.99996835
3920,0.000469374
3921,0.9999279
3922,0.63360345
3923,0.99999
3924,0.9986847
3925,0.9993866
3926,0.99192
3927,0.9986231
3928,0.99975616
3929,0.99955875
3930,0.0102351
3931,0.88594997
3932,4.3543703e-05
3933,0.9970004
3934,0.002531665
3935,0.0053987294
3936,0.00051465974
3937,0.9260147
3938,0.21795914
3939,0.9944083
3940,0.9998185
3941,0.9968134
3942,0.9997721
3943,0.99996483
3944,0.00017022951
3945,0.99914324
3946,0.9719108
3947,0.99917144
3948,0.9998099
3949,0.99809617
3950,0.9734539
3951,0.0016729351
3952,0.99998695
3953,0.0001942412
3954,0.99794215
3955,0.9951709
3956,0.9950732
3957,0.0006186573
3958,2.1058977e-05
3959,1e-05
3960,0.95945996
3961,0.9998003
3962,0.99937475
3963,0.006989911
3964,1.0302505e-05
3965,0.9999812
3966,0.99516785
3967,0.9834733
3968,0.9997427
3969,0.99681664
3970,0.95757866
3971,0.0022795538
3972,0.9967185
3973,0.9988001
3974,0.9992067
3975,0.0205481
3976,0.000103235674
3977,6.4221706e-05
3978,0.10043697
3979,0.9999197
3980,0.833691
3981,0.99990976
3982,0.00018554364
3983,0.0007887096
3984,0.9969428
3985,0.9991967
3986,0.99150735
3987,0.0016586005
3988,0.9997328
3989,0.9995168
3990,0.9994173
3991,0.00561979
3992,0.0008308754
3993,0.0006875871
3994,0.0003961955
3995,0.00091979577
3996,0.99820125
3997,0.999318
3998,0.9751919
3999,0.96890366
4000,3.188855e-05
4001,0.99968493
4002,0.018313717
4003,5.3180276e-05
4004,0.0014145252
4005,0.003970576
4006,0.99999
4007,0.0225189
4008,7.2281866e-05
4009,0.9991147
4010,0.00012115523
4011,0.0010661801
4012,2.3287652e-05
4013,0.056286775
4014,4.7772526e-05
4015,0.00020930366
4016,0.0003767611
4017,0.14528319
4018,0.000111865535
4019,1.6224625e-05
4020,0.034125455
4021,0.9995553
4022,0.0034223374
4023,0.9997943
4024,0.9999536
4025,0.99637973
4026,0.99847287
4027,0.9997463
4028,0.08331261
4029,0.0007521878
4030,0.0023726083
4031,0.9924477
4032,0.9981306
4033,0.99996644
4034,4.6178506e-05
4035,0.0003128347
4036,0.9968508
4037,2.478782e-05
4038,1.3691089e-05
4039,0.010446736
4040,0.99902487
4041,0.6062578
4042,0.9942282
4043,0.9998611
4044,0.99990654
4045,0.00022724581
4046,0.0004757939
4047,0.0013352663
4048,0.0005901582
4049,0.99908006
4050,0.9997721
4051,0.002906931
4052,0.00082170934
4053,0.99939156
4054,0.999424
4055,0.94760245
4056,0.15649669
4057,0.9992467
4058,9.5356874e-05
4059,0.02948092
4060,0.00015959365
4061,4.090523e-05
4062,0.9971118
4063,0.82900923
4064,0.0001539571
4065,0.010299867
4066,0.60109186
4067,0.9994481
4068,0.00077325106
4069,0.99997014
4070,0.003815364
4071,0.9990586
4072,0.99980325
4073,0.9999771
4074,0.00037842852
4075,0.00050339766
4076,0.0002489229
4077,0.999648
4078,0.050537996
4079,0.00013714322
4080,0.9958059
4081,0.09340128
4082,0.88979065
4083,0.99118435
4084,0.0016646127
4085,0.0009583124
4086,0.9983298
4087,0.0010747572
4088,0.0009571108
4089,0.9931345
4090,0.99643505
4091,0.99988383
4092,0.99999
4093,9.212955e-05
4094,0.00026603648
4095,0.99971455
4096,4.647708e-05
4097,0.0002675111
4098,0.0013054535
4099,0.9999584
4100,2.7039181e-05
4101,0.00020632004
4102,0.99999
4103,0.99998236
4104,0.99888706
4105,0.00032398585
4106,0.00047106287
4107,0.99997294
4108,0.9461093
4109,0.1754402
4110,0.9997287
4111,5.135584e-05
4112,0.00041420973
4113,0.9897723
4114,0.00031645707
4115,0.00054636126
4116,0.99995244
4117,0.0005105777
4118,0.05238397
4119,0.00020035384
4120,0.00016567294
4121,0.9950565
4122,0.98896205
4123,1e-05
4124,1.6493908e-05
4125,0.99994534
4126,0.9994097
4127,0.031352382
4128,0.00019248361
4129,0.078435615
4130,0.9999213
4131,0.99991846
4132,0.99663574
4133,1e-05
4134,1e-05
4135,0.9985798
4136,0.9999285
4137,9.261145e-05
4138,0.9991646
4139,0.00069676415
4140,0.0006271298
4141,0.9982174
4142,0.99999
4143,0.9997736
4144,0.9974084
4145,0.99897206
4146,0.0005992187
4147,0.00018952948
4148,0.0004340435
4149,0.00010266318
4150,5.049786e-05
4151,0.0001527731
4152,0.9967575
4153,0.00020439462
4154,0.0002204675
4155,0.9999484
4156,0.00197304
4157,0.003022169
4158,0.001971077
4159,0.0010535774
4160,0.0003624252
4161,0.99997693
4162,7.018063e-05
4163,0.0050821383
4164,0.9996478
4165,0.99985725
4166,0.99997365
4167,0.0004485026
4168,0.065732166
4169,0.0013437894
4170,0.99997556
4171,0.9999131
4172,0.0012770265
4173,0.99992716
4174,0.9994348
4175,0.9986984
4176,0.99800694
4177,0.9463353
4178,0.98817635
4179,0.06639542
4180,0.9969832
4181,1.7406855e-05
4182,0.00026543892
4183,2.8050703e-05
4184,1.6281389e-05
4185,4.9340946e-05
4186,0.9871515
4187,0.00046535936
4188,0.00036999508
4189,3.225321e-05
4190,0.9718803
4191,0.9855741
4192,0.99996316
4193,0.027702397
4194,0.9968445
4195,0.9973074
4196,0.9910013
4197,6.190148e-05
4198,0.94327086
4199,0.99944097
4200,0.3136319
4201,0.0004296198
4202,0.0006367474
4203,0.99914753
4204,0.00014632955
4205,0.000539985
4206,0.99968547
4207,0.012798989
4208,0.9968111
4209,0.00051688234
4210,0.9979664
4211,8.948382e-05
4212,0.0035735324
4213,0.0015547943
4214,0.00015162567
4215,0.9908818
4216,0.99988806
4217,0.01683896
4218,0.99998635
4219,0.9999162
4220,0.00016918234
4221,0.05868601
4222,0.0021253612
4223,0.9898423
4224,0.9997525
4225,0.011190584
4226,0.0002905074
4227,8.195995e-05
4228,0.00011668961
4229,0.9998285
4230,0.9998156
4231,0.99997634
4232,0.0038762446
4233,0.99963367
4234,0.3877161
4235,0.9994011
4236,0.0011030703
4237,0.99965227
4238,0.86109304
4239,0.000855432
4240,0.99949056
4241,0.00901656
4242,0.99969304
4243,0.9997918
4244,0.014901137
4245,0.99990624
4246,0.9448954
4247,0.99978703
4248,0.93912923
4249,0.0002978334
4250,0.0002180242
4251,0.9994753
4252,0.99754906
4253,0.00017612797
4254,0.00038897883
4255,0.9999703
4256,5.7421723e-05
4257,0.9999474
4258,0.9999856
4259,0.99975413
4260,0.9999199
4261,0.91585845
4262,0.21821463
4263,0.00010392642
4264,0.9994396
4265,0.88840294
4266,0.022987599
4267,0.99969804
4268,0.9998282
4269,0.00012319205
4270,0.0009784182
4271,1.1521302e-05
4272,0.99952686
4273,0.0010458538
4274,0.9999027
4275,0.18563904
4276,0.67026275
4277,0.00043616342
4278,1.1713457e-05
4279,0.0015649463
4280,0.19145547
4281,0.03153079
4282,0.99999
4283,0.00028384948
4284,0.003177102
4285,0.013842705
4286,0.010611338
4287,0.9998932
4288,3.3765198e-05
4289,0.9999895
4290,0.999975
4291,0.0004054428
4292,0.0009840272
4293,0.0007586394
4294,0.99994403
4295,0.99999
4296,0.00040296884
4297,0.99937123
4298,2.965091e-05
4299,0.999953
4300,0.9979064
4301,4.129032e-05
4302,0.9958707
4303,0.9994321
4304,0.9998762
4305,0.06782497
4306,0.0016043478
4307,0.9989494
4308,0.0014481043
4309,0.99786884
4310,0.0020277563
4311,0.20031491
4312,0.019925881
4313,0.00012876859
4314,0.9998552
4315,0.9999081
4316,0.99827546
4317,0.9984986
4318,0.00028844143
4319,0.9997166
4320,0.1915663
4321,0.9859069
4322,0.999751
4323,0.0033044524
4324,0.00061351666
4325,0.9998355
4326,0.0008637339
4327,0.9995424
4328,0.99986726
4329,0.0015822047
4330,0.99990654
4331,0.002615935
4332,0.00018498456
4333,0.9999874
4334,0.99751395
4335,0.99941826
4336,0.99984485
4337,0.008264586
4338,0.9990576
4339,0.00013487341
4340,0.723999
4341,0.9975603
4342,0.9996489
4343,0.99894726
4344,0.99977666
4345,0.000498901
4346,0.0003023677
4347,0.9993579
4348,0.006970232
4349,0.97065336
4350,0.99963987
4351,0.99194765
4352,0.9988949
4353,0.9536433
4354,0.9997767
4355,4.6710473e-05
4356,0.031739682
4357,0.9906937
4358,0.9853188
4359,0.025824387
4360,0.9752981
4361,1e-05
4362,0.9999512
4363,0.01892401
4364,0.0039003156
4365,0.00023039171
4366,0.00449792
4367,0.9998683
4368,9.7923075e-05
4369,0.99947155
4370,0.99926966
4371,2.9360463e-05
4372,5.4493583e-05
4373,7.454936e-05
4374,0.00052765664
4375,0.99666625
4376,0.00095887715
4377,0.0050853216
4378,0.9992423
4379,0.00019874066
4380,0.0012117887
4381,0.0038459674
4382,0.045298062
4383,0.9933837
4384,0.00622515
4385,0.9997612
4386,0.022250002
4387,0.0033140394
4388,0.999629
4389,7.220688e-05
4390,0.9999224
4391,0.9999186
4392,1.6872986e-05
4393,0.9998676
4394,0.002401194
4395,0.0004884683
4396,0.99847853
4397,0.99995404
4398,0.00025299253
4399,0.019950558
4400,0.9985477
4401,0.99538594
4402,0.013542009
4403,6.570417e-05
4404,0.9997674
4405,0.99935496
4406,0.99851876
4407,0.98815477
4408,0.9997433
4409,0.9924329
4410,0.9998066
4411,0.99999
4412,0.00040403832
4413,0.99819267
4414,1e-05
4415,0.9993719
4416,0.999934
4417,0.9999509
4418,0.00019063037
4419,9.229583e-05
4420,0.9777756
4421,0.9997776
4422,0.9989003
4423,0.009567717
4424,0.99995124
4425,0.00013041528
4426,0.9988123
4427,0.992589
4428,0.00026547702
4429,0.99997616
4430,0.99997485
4431,0.00016972717
4432,0.9976004
4433,8.150411e-05
4434,0.98964864
4435,0.00093308056
4436,0.9997824
4437,0.9934906
4438,0.18988515
4439,0.99964553
4440,0.00016655715
4441,0.0052307984
4442,0.0026365225
4443,0.99955404
4444,1.4917401e-05
4445,0.0061158626
4446,0.01849868
4447,0.999934
4448,0.0051030805
4449,1.5234286e-05
4450,0.0015076416
4451,0.9536007
4452,0.989872
4453,0.0033134718
4454,0.0045233597
4455,0.000107956774
4456,0.99994195
4457,0.98977584
4458,7.215665e-05
4459,0.0020736672
4460,0.06874256
4461,0.005731026
4462,0.0072328732
4463,0.00031743513
4464,0.99952763
4465,0.99988145
4466,0.9941276
4467,0.9999644
4468,0.9784908
4469,0.97829854
4470,0.000101499376
4471,0.5092053
4472,0.9999722
4473,0.99999
4474,7.201544e-05
4475,8.964295e-05
4476,0.00030488492
4477,0.00038001832
4478,0.99802333
4479,0.007996513
4480,0.9978777
4481,0.0037176483
4482,0.0026458385
4483,0.9338231
4484,0.00016969761
4485,2.038415e-05
4486,0.0555776
4487,0.00042535475
4488,2.1726257e-05
4489,0.00045194774
4490,4.173034e-05
4491,0.9793104
4492,0.99965066
4493,7.477853e-05
4494,0.9988557
4495,0.00068805495
4496,0.0006409007
4497,1.2671885e-05
4498,0.9993779
4499,0.9998058
4500,0.00052091817
4501,0.99999
4502,0.9980127
4503,0.057535928
4504,0.017125085
4505,0.0033186967
4506,6.232057e-05
4507,0.0051987777
4508,0.00087038486
4509,0.00026619123
4510,4.5952103e-05
4511,0.99147415
4512,0.99740523
4513,0.020302536
4514,0.001010396
4515,0.99992865
4516,0.99919474
4517,0.0062392754
4518,0.99969685
4519,0.0010642613
4520,0.9998628
4521,0.0006498398
4522,0.00092543475
4523,0.010233852
4524,0.00071659853
4525,0.0008482932
4526,0.9982031
4527,0.014507006
4528,0.002935455
4529,8.824336e-05
4530,0.00019883446
4531,0.999982
4532,0.00014579756
4533,6.021499e-05
4534,0.00026815775
4535,0.99912566
4536,0.00030655184
4537,0.99983424
4538,0.002820069
4539,0.999135
4540,0.018170113
4541,0.99997294
4542,0.0034130062
4543,0.9999114
4544,0.007836322
4545,0.0001876192
4546,0.9960473
4547,0.99059516
4548,0.9997196
4549,0.0057646045
4550,0.00035591604
4551,0.9955633
4552,0.00028775603
4553,0.0005321427
4554,0.99791336
4555,0.0014836204
4556,0.00013812367
4557,0.00080732966
